"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
1,2011-01-01 01:00:00,0.470926610549126,0.0196521297864698,0.634259496160836,0.524230429290326,0.435357835775807,0.505408953249435,0.550184972415814
2,2011-01-01 02:00:00,0.422233419877658,0.0577417704139033,0.629850316580757,0.478328070241396,0.443013509416575,0.482641515964987,0.533204213599745
3,2011-01-01 03:00:00,0.38385418271206,0.151603651005731,0.639649235454522,0.457353575391565,0.435711793578651,0.47924673281234,0.533801498700971
4,2011-01-01 04:00:00,0.369560170119387,0.299434937657444,0.643370230966095,0.471177786849651,0.40915366500003,0.496604808750283,0.55213833431192
5,2011-01-01 05:00:00,0.369626394126555,0.453421637155646,0.645688755513398,0.499313858348779,0.370169517025413,0.520893815192851,0.576844785313924
6,2011-01-01 06:00:00,0.368920451339261,0.566142096391626,0.66011689033041,0.518481388811514,0.329917079370556,0.54689178603804,0.66686492091332
7,2011-01-01 07:00:00,0.357424236465845,0.603629350527741,0.695645728301611,0.529160176763058,0.298929506755083,0.566420223035299,0.69780925514458
8,2011-01-01 08:00:00,0.348194072894265,0.579752692805694,0.73488836598914,0.566679484256271,0.278813512852163,0.579553645395641,0.708526762318627
9,2011-01-01 09:00:00,0.354814410955553,0.522023970433956,0.746059502900862,0.582540920092623,0.304989480110079,0.599850097565624,0.732334071024725
10,2011-01-01 10:00:00,0.38540993574236,0.460875670094998,0.713585423594049,0.627587356066537,0.264023757890999,0.641923193046185,0.770436156037314
11,2011-01-01 11:00:00,0.431677178676907,0.32447577178023,0.68000290389416,0.677036931744495,0.214626986817425,0.698099112031187,0.821776949361059
12,2011-01-01 12:00:00,0.478985852858469,0.333520284333709,0.691523666404001,0.743915407969569,0.27395503003536,0.748698712663641,0.881374484690232
13,2011-01-01 13:00:00,0.449061887853768,0.367740505128357,0.63796484194873,0.662808839854611,0.367457596613517,0.641675359989389,0.727484916796318
14,2011-01-01 14:00:00,0.475815219876009,0.344655360630066,0.661424245423931,0.649503379260667,0.420323852084518,0.643240285809691,0.731251326292079
15,2011-01-01 15:00:00,0.504894244724217,0.449399926545506,0.605126821009776,0.602684368992905,0.461844955906675,0.576254192323229,0.64820264253558
16,2011-01-01 16:00:00,0.534419749935519,0.545778661525225,0.482273400952647,0.55342102416328,0.488091377721115,0.492181455067605,0.516142674651796
17,2011-01-01 17:00:00,0.541356851302437,0.619158051332852,0.447627096846822,0.528481474348771,0.565741118148594,0.441358805628434,0.451302201166979
18,2011-01-01 18:00:00,0.502239228507315,0.664777975440386,0.494351140862679,0.517599891027359,0.58891630256144,0.424809329181734,0.433975882872175
19,2011-01-01 19:00:00,0.419591717522949,0.682425048107099,0.498058713357833,0.480838979581991,0.569688853168049,0.388756280404445,0.394487635274688
20,2011-01-01 20:00:00,0.352843893724639,0.683487901796967,0.483760485113664,0.439972502646173,0.54783938261319,0.355786224247085,0.363189347710561
21,2011-01-01 21:00:00,0.33274284562086,0.67525414389684,0.50182734599685,0.43001729128623,0.467320522892698,0.353497001111794,0.370841819009725
22,2011-01-01 22:00:00,0.338850065072766,0.659142427273693,0.534156237083106,0.473595816025092,0.566705519210618,0.389718313510934,0.418977700013158
23,2011-01-01 23:00:00,0.354502456941972,0.630602625686563,0.562453033982991,0.562664073633367,0.604969049444302,0.477243436067969,0.526047796899581
24,2011-01-02 00:00:00,0.507545636786953,0.75541175679351,0.746502702726634,0.816893859699971,0.696378410629034,0.669820779270711,0.705207973603267
25,2011-01-02 01:00:00,0.437811360842731,0.578185483059496,0.623053039983373,0.683012327042145,0.582400871988116,0.576993897936244,0.60639818777574
26,2011-01-02 02:00:00,0.440741564734646,0.531408114655589,0.585957085701429,0.654753753619406,0.574632261848554,0.551796070452851,0.576418573550673
27,2011-01-02 03:00:00,0.441134757723596,0.482571078182826,0.54436203287801,0.615637530922289,0.578264724677994,0.518697512793016,0.537839801164161
28,2011-01-02 04:00:00,0.43058341874528,0.433373016171669,0.513376716922076,0.583929406336009,0.580038735378728,0.500648077994092,0.519114786878678
29,2011-01-02 05:00:00,0.412067669826623,0.390543464668102,0.493975300570758,0.563575016666198,0.574541126751411,0.49646705525277,0.517405540179004
30,2011-01-02 06:00:00,0.398112404523113,0.361002813540672,0.483866761243877,0.553465312563116,0.566034474297191,0.499094705081779,0.523139198080112
31,2011-01-02 07:00:00,0.396444771391548,0.346047520062056,0.478086111595308,0.552334395384118,0.558845631347007,0.503141399434902,0.527792659431987
32,2011-01-02 08:00:00,0.403595445027618,0.340092686127556,0.472733043571751,0.557486233722635,0.549812646579108,0.508176815120943,0.532517359510114
33,2011-01-02 09:00:00,0.411512271127446,0.336250603303664,0.46217977864612,0.565140948481165,0.534218571930386,0.514183191131638,0.538594037285267
34,2011-01-02 10:00:00,0.41488188661912,0.328454784964918,0.444574406316193,0.570777654047424,0.509322485373162,0.520515852628643,0.545334351390612
35,2011-01-02 11:00:00,0.417313371650323,0.317591015984421,0.427395420481643,0.574775053929279,0.487394342050607,0.524870690005117,0.550358083272705
