"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
1,2011-01-01 01:00:00,0.470640994530928,0.0600675611005758,0.809410054351009,0.566168979150126,0.446853879645025,0.474214390446938,0.825629179357193
2,2011-01-01 02:00:00,0.423213723656069,0.0718577051945665,0.800200864704741,0.532268563444568,0.453244071096805,0.456396647393325,0.798405261659125
3,2011-01-01 03:00:00,0.385761018789616,0.135852887982238,0.797087649777066,0.520546599571377,0.444094746010133,0.460252733379334,0.730065074822752
4,2011-01-01 04:00:00,0.371673420337754,0.317045812917692,0.782294904892945,0.540675447150466,0.416116983609655,0.522749212629391,0.509200989481856
5,2011-01-01 05:00:00,0.371519974185429,0.531181918843952,0.764154220725972,0.57604219240593,0.376587340978985,0.592224438880457,-0.962711635997389
6,2011-01-01 06:00:00,0.370615812371081,0.66712875280653,0.757430693661128,0.606596069337435,0.336535074595816,0.567130943193651,0.782524136314555
7,2011-01-01 07:00:00,0.359253132167077,0.701727918137955,0.771456332231576,0.586962534230734,0.306472768118945,0.576634720196498,0.720570460249989
8,2011-01-01 08:00:00,0.350447607061322,0.67240056567597,0.78931916369969,0.579058519854845,0.288011713535636,0.586036972262819,0.743075488536908
9,2011-01-01 09:00:00,0.359428822405338,0.607968482888177,0.779056984209175,0.591585618573544,0.274821771991613,0.608535362469114,0.779329710554504
10,2011-01-01 10:00:00,0.398527666253271,0.53619173905408,0.725660742647569,0.634951761068558,0.268537967606971,0.652246471721454,0.83072644043506
11,2011-01-01 11:00:00,0.450547357265655,0.343997334105062,0.674897255491072,0.669637759712366,0.288381986539863,0.709740068462555,0.897271510575448
12,2011-01-01 12:00:00,0.488175962431903,0.348809218321278,0.675132784089274,0.734113329897353,0.338895644787741,0.767948959693596,0.974372219542135
13,2011-01-01 13:00:00,0.449165906749851,0.405396561777991,0.595777506963448,0.648872838174249,0.395555484571695,0.668185025750054,0.934579534863819
14,2011-01-01 14:00:00,0.475037253027208,0.262285205064847,0.609813856338642,0.633667999661702,0.449026471128859,0.6718517131256,0.94094463253335
15,2011-01-01 15:00:00,0.503103662428118,0.326314626921704,0.540165455467836,0.602159445226749,0.495030949501555,0.577593116465237,0.943218058358035
16,2011-01-01 16:00:00,0.53162072604555,0.401135289878462,0.404917573517888,0.537326372245391,0.52912024573488,0.491953169485953,0.791186104900016
17,2011-01-01 17:00:00,0.538205867658002,0.472824699283241,0.391668762507111,0.502425556081032,0.557579383819152,0.44783980364414,0.679557202883709
18,2011-01-01 18:00:00,0.50010487757055,0.523803804743974,0.474206326555829,0.490647482405715,0.567902057798115,0.433264340461405,0.635843991394986
19,2011-01-01 19:00:00,0.419961855090416,0.542519747311989,0.48722694653651,0.454056479534473,0.548502511180256,0.399956202814074,0.59475077159121
20,2011-01-01 20:00:00,0.355671327877689,0.540229903541067,0.476515485231953,0.413336951341711,0.525492622657341,0.369984923435961,0.578045323201841
21,2011-01-01 21:00:00,0.336699046756416,0.527361613266955,0.496398977355492,0.402879381041833,0.515089882945479,0.37009483250249,0.597858348240717
22,2011-01-01 22:00:00,0.342538515536443,0.506728825564773,0.579307083931645,0.447051001575731,0.559995475352507,0.407693425772357,0.64082191183488
23,2011-01-01 23:00:00,0.357284804277187,0.474685650350749,0.695243852451221,0.544525137155649,0.6031984654478,0.495947846392923,0.743327092731574
24,2011-01-02 00:00:00,0.509104313193616,0.738071413418243,0.774146613879568,0.813818128697331,0.699154068800086,0.676194819206656,0.936460865418261
25,2011-01-02 01:00:00,0.443008190575235,0.639988017301272,0.689231197107128,0.678170373104194,0.576348393555327,0.585314803885433,0.788133248487035
26,2011-01-02 02:00:00,0.44610381821757,0.60013972004967,0.670131842973042,0.64791966975025,0.566915580915833,0.562687765775002,0.758526726641087
27,2011-01-02 03:00:00,0.446661689119248,0.552423690377419,0.639078290958984,0.605845347052027,0.569103392478886,0.532278979529934,0.721337108418913
28,2011-01-02 04:00:00,0.43634477847468,0.499004645501075,0.612785369811304,0.5718908598789,0.570228312966508,0.516743932543304,0.70696477423206
29,2011-01-02 05:00:00,0.418065325320209,0.449996962576596,0.591306236928211,0.550019953892516,0.564795112717743,0.514901872098306,0.711592611495078
30,2011-01-02 06:00:00,0.404116893318658,0.414762115306422,0.572428991059455,0.538783627993975,0.556627567681115,0.519781392627101,0.724664150706715
31,2011-01-02 07:00:00,0.402112932540002,0.395567804095283,0.552926203271894,0.536740755351156,0.549661629217709,0.526066830202657,0.736730864195486
32,2011-01-02 08:00:00,0.408743899363774,0.386283296772785,0.530763750724705,0.541125853909505,0.540855044844346,0.533330671223704,0.74865485213771
33,2011-01-02 09:00:00,0.41621314873158,0.379459865551878,0.500633733140749,0.548285572919781,0.525800869765135,0.541546132161613,0.761360694237979
34,2011-01-02 10:00:00,0.419359036032961,0.368542866459784,0.460582519346257,0.553809434155633,0.501805698307237,0.550063822618107,0.773479266499167
