"id","date","wp1","wp2","wp3","wp4","wp5","wp6","wp7"
1,2011-01-01 01:00:00,0.39058623853211,0.0762184601113172,0.542697693574959,0.600074331020813,0.209748366013072,0.471890221402213,0.59190843373494
2,2011-01-01 02:00:00,0.39058623853211,0.0762184601113172,0.542697693574959,0.414426470588235,0.209748366013072,0.471890221402213,0.59190843373494
3,2011-01-01 03:00:00,0.39058623853211,0.0762184601113172,0.542697693574959,0.414426470588235,0.209748366013072,0.471890221402213,0.59190843373494
4,2011-01-01 04:00:00,0.39058623853211,0.400800362976406,0.542697693574959,0.414426470588235,0.209748366013072,0.471890221402213,0.59190843373494
5,2011-01-01 05:00:00,0.39058623853211,0.626816037735848,0.542697693574959,0.600074331020813,0.209748366013072,0.471890221402213,0.59190843373494
6,2011-01-01 06:00:00,0.39058623853211,0.626816037735848,0.542697693574959,0.600074331020813,0.126620769741206,0.471890221402213,0.59190843373494
7,2011-01-01 07:00:00,0.39058623853211,0.626816037735848,0.542697693574959,0.600074331020813,0.126620769741206,0.471890221402213,0.59190843373494
8,2011-01-01 08:00:00,0.39058623853211,0.626816037735848,0.82082814814815,0.600074331020813,0.126620769741206,0.471890221402213,0.59190843373494
9,2011-01-01 09:00:00,0.39058623853211,0.626816037735848,0.82082814814815,0.600074331020813,0.126620769741206,0.471890221402213,0.59190843373494
10,2011-01-01 10:00:00,0.39058623853211,0.626816037735848,0.82082814814815,0.600074331020813,0.126620769741206,0.471890221402213,0.811606002554279
11,2011-01-01 11:00:00,0.260341320553781,0.234931134020618,0.542697693574959,0.600074331020813,0.126620769741206,0.736554643082752,0.811606002554279
12,2011-01-01 12:00:00,0.260341320553781,0.234931134020618,0.82082814814815,0.780959090909089,0.126620769741206,0.736554643082752,0.811606002554279
13,2011-01-01 13:00:00,0.260341320553781,0.346758877434135,0.542697693574959,0.413692362598143,0.209748366013072,0.736554643082752,0.811606002554279
14,2011-01-01 14:00:00,0.260341320553781,0.346758877434135,0.82082814814815,0.413692362598143,0.317818917767364,0.736554643082752,0.811606002554279
15,2011-01-01 15:00:00,0.468774774774775,0.346758877434135,0.542697693574959,0.413692362598143,0.317818917767364,0.471890221402213,0.59190843373494
16,2011-01-01 16:00:00,0.468774774774775,0.696967254408062,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.59190843373494
17,2011-01-01 17:00:00,0.468774774774775,0.696967254408062,0.253448041775456,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
18,2011-01-01 18:00:00,0.468774774774775,0.696967254408062,0.542697693574959,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
19,2011-01-01 19:00:00,0.260341320553781,0.696967254408062,0.542697693574959,0.413692362598143,0.494948636651872,0.471890221402213,0.332126134734831
20,2011-01-01 20:00:00,0.260341320553781,0.696967254408062,0.542697693574959,0.413692362598143,0.317818917767364,0.196965872504829,0.332126134734831
21,2011-01-01 21:00:00,0.260341320553781,0.696967254408062,0.542697693574959,0.413692362598143,0.317818917767364,0.471890221402213,0.332126134734831
22,2011-01-01 22:00:00,0.260341320553781,0.696967254408062,0.542697693574959,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
23,2011-01-01 23:00:00,0.260341320553781,0.696967254408062,0.82082814814815,0.413692362598143,0.494948636651872,0.471890221402213,0.59190843373494
24,2011-01-02 00:00:00,0.39058623853211,0.696967254408062,0.82082814814815,0.780959090909089,0.494948636651872,0.736554643082752,0.811606002554279
25,2011-01-02 01:00:00,0.39058623853211,0.696967254408062,0.542697693574959,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
26,2011-01-02 02:00:00,0.39058623853211,0.346758877434135,0.542697693574959,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
27,2011-01-02 03:00:00,0.39058623853211,0.346758877434135,0.542697693574959,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
28,2011-01-02 04:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
29,2011-01-02 05:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
30,2011-01-02 06:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
31,2011-01-02 07:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
32,2011-01-02 08:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
33,2011-01-02 09:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.494948636651872,0.471890221402213,0.59190843373494
34,2011-01-02 10:00:00,0.39058623853211,0.346758877434135,0.430387791741473,0.600074331020813,0.317818917767364,0.471890221402213,0.59190843373494
35,2011-01-02 11:00:00,0.260341320553781,0.346758877434135,0.430387791741473,0.600074331020813,0.317818917767364,0.471890221402213,0.59190843373494
36,2011-01-02 12:00:00,0.260341320553781,0.346758877434135,0.253448041775456,0.600074331020813,0.317818917767364,0.471890221402213,0.59190843373494
37,2011-01-02 13:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.332126134734831
38,2011-01-02 14:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.332126134734831
39,2011-01-02 15:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.332126134734831
40,2011-01-02 16:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.332126134734831
41,2011-01-02 17:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.317818917767364,0.196965872504829,0.332126134734831
42,2011-01-02 18:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.332126134734831
43,2011-01-02 19:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.332126134734831
44,2011-01-02 20:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.332126134734831
45,2011-01-02 21:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.332126134734831
46,2011-01-02 22:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.332126134734831
47,2011-01-02 23:00:00,0.260341320553781,0.127260554885404,0.253448041775456,0.413692362598143,0.317818917767364,0.471890221402213,0.332126134734831
48,2011-01-03 00:00:00,0.39058623853211,0.234931134020618,0.430387791741473,0.600074331020813,0.317818917767364,0.471890221402213,0.332126134734831
49,2011-01-04 13:00:00,0.260341320553781,0.0762184601113172,0.253448041775456,0.162612958715596,0.126620769741206,0.196965872504829,0.332126134734831
50,2011-01-04 14:00:00,0.260341320553781,0.0762184601113172,0.253448041775456,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
51,2011-01-04 15:00:00,0.468774774774775,0.0762184601113172,0.253448041775456,0.162612958715596,0.494948636651872,0.196965872504829,0.332126134734831
52,2011-01-04 16:00:00,0.468774774774775,0.127260554885404,0.253448041775456,0.162612958715596,0.494948636651872,0.196965872504829,0.332126134734831
53,2011-01-04 17:00:00,0.468774774774775,0.127260554885404,0.542697693574959,0.162612958715596,0.806388981636061,0.196965872504829,0.332126134734831
54,2011-01-04 18:00:00,0.260341320553781,0.346758877434135,0.542697693574959,0.162612958715596,0.806388981636061,0.196965872504829,0.332126134734831
55,2011-01-04 19:00:00,0.260341320553781,0.346758877434135,0.542697693574959,0.162612958715596,0.494948636651872,0.196965872504829,0.332126134734831
56,2011-01-04 20:00:00,0.260341320553781,0.346758877434135,0.542697693574959,0.162612958715596,0.317818917767364,0.196965872504829,0.332126134734831
57,2011-01-04 21:00:00,0.260341320553781,0.346758877434135,0.542697693574959,0.162612958715596,0.317818917767364,0.196965872504829,0.180989169675088
58,2011-01-04 22:00:00,0.134165648854962,0.346758877434135,0.542697693574959,0.162612958715596,0.209748366013072,0.130780515117581,0.180989169675088
59,2011-01-04 23:00:00,0.134165648854962,0.346758877434135,0.542697693574959,0.162612958715596,0.209748366013072,0.196965872504829,0.180989169675088
60,2011-01-05 00:00:00,0.250765564202335,0.346758877434135,0.542697693574959,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
61,2011-01-05 01:00:00,0.250765564202335,0.234931134020618,0.542697693574959,0.244583333333333,0.209748366013072,0.307378895571351,0.180989169675088
62,2011-01-05 02:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.126620769741206,0.307378895571351,0.180989169675088
63,2011-01-05 03:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.126620769741206,0.307378895571351,0.59190843373494
64,2011-01-05 04:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.471890221402213,0.59190843373494
65,2011-01-05 05:00:00,0.250765564202335,0.234931134020618,0.430387791741473,0.244583333333333,0.209748366013072,0.471890221402213,0.59190843373494
